tier_id,sample_id,prompt_id,prompt,number,factors,factor_count,difficulty,bit_length,category,tier_description,answer
2,sample_4,1,"Is 83 a product of exactly 1 primes? If so, what are they?",83,83,1,7.636363636363636,7,elementary,Multiple medium factors,83
2,sample_4,2,Find the signature ω_K(83) for K = [2].,83,83,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_4,3,"Determine whether 83 belongs to S(1,[2]).",83,83,1,7.636363636363636,7,elementary,Multiple medium factors,
3,sample_0,0,Factor the number 511535 into its prime factors.,511535,5 × 263 × 389,3,55.743806620890766,19,intermediate,Mixed medium factorization,5 × 263 × 389
3,sample_0,1,"Is 511535 a product of exactly 3 primes? If so, what are they?",511535,5 × 263 × 389,3,55.743806620890766,19,intermediate,Mixed medium factorization,511535
3,sample_0,2,"Find the signature ω_K(511535) for K = [1, 2, 3].",511535,5 × 263 × 389,3,55.743806620890766,19,intermediate,Mixed medium factorization,
3,sample_0,3,"Determine whether 511535 belongs to S(3,[1, 2, 3]).",511535,5 × 263 × 389,3,55.743806620890766,19,intermediate,Mixed medium factorization,
3,sample_1,0,Factor the number 13199 into its prime factors.,13199,67 × 197,2,23.365559921709973,14,intermediate,Mixed medium factorization,67 × 197
3,sample_1,1,"Is 13199 a product of exactly 2 primes? If so, what are they?",13199,67 × 197,2,23.365559921709973,14,intermediate,Mixed medium factorization,13199
3,sample_1,2,"Find the signature ω_K(13199) for K = [1, 2, 3].",13199,67 × 197,2,23.365559921709973,14,intermediate,Mixed medium factorization,
3,sample_1,3,"Determine whether 13199 belongs to S(2,[1, 2, 3]).",13199,67 × 197,2,23.365559921709973,14,intermediate,Mixed medium factorization,
3,sample_2,0,Factor the number 335 into its prime factors.,335,5 × 67,2,14.433463617579811,9,intermediate,Mixed medium factorization,5 × 67
3,sample_2,1,"Is 335 a product of exactly 2 primes? If so, what are they?",335,5 × 67,2,14.433463617579811,9,intermediate,Mixed medium factorization,335
3,sample_2,2,"Find the signature ω_K(335) for K = [1, 2, 3].",335,5 × 67,2,14.433463617579811,9,intermediate,Mixed medium factorization,
3,sample_2,3,"Determine whether 335 belongs to S(2,[1, 2, 3]).",335,5 × 67,2,14.433463617579811,9,intermediate,Mixed medium factorization,
3,sample_3,0,Factor the number 3901 into its prime factors.,3901,47 × 83,2,18.93030832385411,12,intermediate,Mixed medium factorization,47 × 83
3,sample_3,1,"Is 3901 a product of exactly 2 primes? If so, what are they?",3901,47 × 83,2,18.93030832385411,12,intermediate,Mixed medium factorization,3901
3,sample_3,2,"Find the signature ω_K(3901) for K = [1, 2, 3].",3901,47 × 83,2,18.93030832385411,12,intermediate,Mixed medium factorization,
3,sample_3,3,"Determine whether 3901 belongs to S(2,[1, 2, 3]).",3901,47 × 83,2,18.93030832385411,12,intermediate,Mixed medium factorization,
3,sample_4,0,Factor the number 2503555 into its prime factors.,2503555,5 × 587 × 853,3,64.99111247026848,22,intermediate,Mixed medium factorization,5 × 587 × 853
3,sample_4,1,"Is 2503555 a product of exactly 3 primes? If so, what are they?",2503555,5 × 587 × 853,3,64.99111247026848,22,intermediate,Mixed medium factorization,2503555
3,sample_4,2,"Find the signature ω_K(2503555) for K = [1, 2, 3].",2503555,5 × 587 × 853,3,64.99111247026848,22,intermediate,Mixed medium factorization,
3,sample_4,3,"Determine whether 2503555 belongs to S(3,[1, 2, 3]).",2503555,5 × 587 × 853,3,64.99111247026848,22,intermediate,Mixed medium factorization,
4,sample_0,0,Factor the number 43114657 into its prime factors.,43114657,37 × 41 × 97 × 293,4,84.20454545454545,26,intermediate,Complex mixed factorization,37 × 41 × 97 × 293
4,sample_0,1,"Is 43114657 a product of exactly 4 primes? If so, what are they?",43114657,37 × 41 × 97 × 293,4,84.20454545454545,26,intermediate,Complex mixed factorization,43114657
4,sample_0,2,"Find the signature ω_K(43114657) for K = [2, 3, 4].",43114657,37 × 41 × 97 × 293,4,84.20454545454545,26,intermediate,Complex mixed factorization,
4,sample_0,3,"Determine whether 43114657 belongs to S(4,[2, 3, 4]).",43114657,37 × 41 × 97 × 293,4,84.20454545454545,26,intermediate,Complex mixed factorization,
4,sample_1,0,Factor the number 316039 into its prime factors.,316039,53 × 67 × 89,3,41.946142355320895,19,intermediate,Complex mixed factorization,53 × 67 × 89
4,sample_1,1,"Is 316039 a product of exactly 3 primes? If so, what are they?",316039,53 × 67 × 89,3,41.946142355320895,19,intermediate,Complex mixed factorization,316039
4,sample_1,2,"Find the signature ω_K(316039) for K = [2, 3, 4].",316039,53 × 67 × 89,3,41.946142355320895,19,intermediate,Complex mixed factorization,
4,sample_1,3,"Determine whether 316039 belongs to S(3,[2, 3, 4]).",316039,53 × 67 × 89,3,41.946142355320895,19,intermediate,Complex mixed factorization,
4,sample_2,0,Factor the number 1108086769 into its prime factors.,1108086769,83 × 3257 × 4099,3,99.19003210845771,31,intermediate,Complex mixed factorization,83 × 3257 × 4099
4,sample_2,1,"Is 1108086769 a product of exactly 3 primes? If so, what are they?",1108086769,83 × 3257 × 4099,3,99.19003210845771,31,intermediate,Complex mixed factorization,1108086769
4,sample_2,2,"Find the signature ω_K(1108086769) for K = [2, 3, 4].",1108086769,83 × 3257 × 4099,3,99.19003210845771,31,intermediate,Complex mixed factorization,
4,sample_2,3,"Determine whether 1108086769 belongs to S(3,[2, 3, 4]).",1108086769,83 × 3257 × 4099,3,99.19003210845771,31,intermediate,Complex mixed factorization,
4,sample_3,0,Factor the number 95341357 into its prime factors.,95341357,29 × 709 × 4637,3,63.45935471234023,27,intermediate,Complex mixed factorization,29 × 709 × 4637
4,sample_3,1,"Is 95341357 a product of exactly 3 primes? If so, what are they?",95341357,29 × 709 × 4637,3,63.45935471234023,27,intermediate,Complex mixed factorization,95341357
4,sample_3,2,"Find the signature ω_K(95341357) for K = [2, 3, 4].",95341357,29 × 709 × 4637,3,63.45935471234023,27,intermediate,Complex mixed factorization,
4,sample_3,3,"Determine whether 95341357 belongs to S(3,[2, 3, 4]).",95341357,29 × 709 × 4637,3,63.45935471234023,27,intermediate,Complex mixed factorization,
4,sample_4,0,Factor the number 648146069 into its prime factors.,648146069,19 × 4549 × 7499,3,85.08307262250146,30,intermediate,Complex mixed factorization,19 × 4549 × 7499
4,sample_4,1,"Is 648146069 a product of exactly 3 primes? If so, what are they?",648146069,19 × 4549 × 7499,3,85.08307262250146,30,intermediate,Complex mixed factorization,648146069
4,sample_4,2,"Find the signature ω_K(648146069) for K = [2, 3, 4].",648146069,19 × 4549 × 7499,3,85.08307262250146,30,intermediate,Complex mixed factorization,
4,sample_4,3,"Determine whether 648146069 belongs to S(3,[2, 3, 4]).",648146069,19 × 4549 × 7499,3,85.08307262250146,30,intermediate,Complex mixed factorization,
5,sample_0,0,Factor the number 20089 into its prime factors.,20089,20089,1,16.363636363636363,15,advanced,RSA-like semiprimes,20089
5,sample_0,1,"Is 20089 a product of exactly 1 primes? If so, what are they?",20089,20089,1,16.363636363636363,15,advanced,RSA-like semiprimes,20089
5,sample_0,2,"Find the signature ω_K(20089) for K = [4, 5].",20089,20089,1,16.363636363636363,15,advanced,RSA-like semiprimes,
5,sample_0,3,"Determine whether 20089 belongs to S(1,[4, 5]).",20089,20089,1,16.363636363636363,15,advanced,RSA-like semiprimes,
5,sample_1,0,Factor the number 3121 into its prime factors.,3121,3121,1,13.09090909090909,12,advanced,RSA-like semiprimes,3121
5,sample_1,1,"Is 3121 a product of exactly 1 primes? If so, what are they?",3121,3121,1,13.09090909090909,12,advanced,RSA-like semiprimes,3121
5,sample_1,2,"Find the signature ω_K(3121) for K = [4, 5].",3121,3121,1,13.09090909090909,12,advanced,RSA-like semiprimes,
5,sample_1,3,"Determine whether 3121 belongs to S(1,[4, 5]).",3121,3121,1,13.09090909090909,12,advanced,RSA-like semiprimes,
5,sample_2,0,Factor the number 9659717 into its prime factors.,9659717,2381 × 4057,2,38.16315254926337,24,advanced,RSA-like semiprimes,2381 × 4057
5,sample_2,1,"Is 9659717 a product of exactly 2 primes? If so, what are they?",9659717,2381 × 4057,2,38.16315254926337,24,advanced,RSA-like semiprimes,9659717
5,sample_2,2,"Find the signature ω_K(9659717) for K = [4, 5].",9659717,2381 × 4057,2,38.16315254926337,24,advanced,RSA-like semiprimes,
5,sample_2,3,"Determine whether 9659717 belongs to S(2,[4, 5]).",9659717,2381 × 4057,2,38.16315254926337,24,advanced,RSA-like semiprimes,
5,sample_3,0,Factor the number 1083480649 into its prime factors.,1083480649,19993 × 54193,2,46.26195323372586,31,advanced,RSA-like semiprimes,19993 × 54193
5,sample_3,1,"Is 1083480649 a product of exactly 2 primes? If so, what are they?",1083480649,19993 × 54193,2,46.26195323372586,31,advanced,RSA-like semiprimes,1083480649
5,sample_3,2,"Find the signature ω_K(1083480649) for K = [4, 5].",1083480649,19993 × 54193,2,46.26195323372586,31,advanced,RSA-like semiprimes,
5,sample_3,3,"Determine whether 1083480649 belongs to S(2,[4, 5]).",1083480649,19993 × 54193,2,46.26195323372586,31,advanced,RSA-like semiprimes,
5,sample_4,0,Factor the number 26951 into its prime factors.,26951,26951,1,16.363636363636363,15,advanced,RSA-like semiprimes,26951
5,sample_4,1,"Is 26951 a product of exactly 1 primes? If so, what are they?",26951,26951,1,16.363636363636363,15,advanced,RSA-like semiprimes,26951
5,sample_4,2,"Find the signature ω_K(26951) for K = [4, 5].",26951,26951,1,16.363636363636363,15,advanced,RSA-like semiprimes,
5,sample_4,3,"Determine whether 26951 belongs to S(1,[4, 5]).",26951,26951,1,16.363636363636363,15,advanced,RSA-like semiprimes,
6,sample_0,0,Factor the number 165 into its prime factors.,165,3 × 5 × 11,3,17.40418202774524,8,advanced,Mixed with one large prime,3 × 5 × 11
6,sample_0,1,"Is 165 a product of exactly 3 primes? If so, what are they?",165,3 × 5 × 11,3,17.40418202774524,8,advanced,Mixed with one large prime,165
6,sample_0,2,"Find the signature ω_K(165) for K = [1, 2, 6].",165,3 × 5 × 11,3,17.40418202774524,8,advanced,Mixed with one large prime,
6,sample_0,3,"Determine whether 165 belongs to S(3,[1, 2, 6]).",165,3 × 5 × 11,3,17.40418202774524,8,advanced,Mixed with one large prime,
6,sample_1,0,Factor the number 8890934 into its prime factors.,8890934,2 × 13 × 341959,3,141.03842290203715,24,advanced,Mixed with one large prime,2 × 13 × 341959
6,sample_1,1,"Is 8890934 a product of exactly 3 primes? If so, what are they?",8890934,2 × 13 × 341959,3,141.03842290203715,24,advanced,Mixed with one large prime,8890934
6,sample_1,2,"Find the signature ω_K(8890934) for K = [1, 2, 6].",8890934,2 × 13 × 341959,3,141.03842290203715,24,advanced,Mixed with one large prime,
6,sample_1,3,"Determine whether 8890934 belongs to S(3,[1, 2, 6]).",8890934,2 × 13 × 341959,3,141.03842290203715,24,advanced,Mixed with one large prime,
6,sample_2,0,Factor the number 31 into its prime factors.,31,31,1,5.454545454545454,5,advanced,Mixed with one large prime,31
6,sample_2,1,"Is 31 a product of exactly 1 primes? If so, what are they?",31,31,1,5.454545454545454,5,advanced,Mixed with one large prime,31
6,sample_2,2,"Find the signature ω_K(31) for K = [1, 2, 6].",31,31,1,5.454545454545454,5,advanced,Mixed with one large prime,
6,sample_2,3,"Determine whether 31 belongs to S(1,[1, 2, 6]).",31,31,1,5.454545454545454,5,advanced,Mixed with one large prime,
6,sample_3,0,Factor the number 163027518299 into its prime factors.,163027518299,209771 × 777169,2,55.6560900165074,38,advanced,Mixed with one large prime,209771 × 777169
6,sample_3,1,"Is 163027518299 a product of exactly 2 primes? If so, what are they?",163027518299,209771 × 777169,2,55.6560900165074,38,advanced,Mixed with one large prime,163027518299
6,sample_3,2,"Find the signature ω_K(163027518299) for K = [1, 2, 6].",163027518299,209771 × 777169,2,55.6560900165074,38,advanced,Mixed with one large prime,
6,sample_3,3,"Determine whether 163027518299 belongs to S(2,[1, 2, 6]).",163027518299,209771 × 777169,2,55.6560900165074,38,advanced,Mixed with one large prime,
6,sample_4,0,Factor the number 3901 into its prime factors.,3901,47 × 83,2,18.93030832385411,12,advanced,Mixed with one large prime,47 × 83
6,sample_4,1,"Is 3901 a product of exactly 2 primes? If so, what are they?",3901,47 × 83,2,18.93030832385411,12,advanced,Mixed with one large prime,3901
6,sample_4,2,"Find the signature ω_K(3901) for K = [1, 2, 6].",3901,47 × 83,2,18.93030832385411,12,advanced,Mixed with one large prime,
6,sample_4,3,"Determine whether 3901 belongs to S(2,[1, 2, 6]).",3901,47 × 83,2,18.93030832385411,12,advanced,Mixed with one large prime,
7,sample_0,0,Factor the number 60091 into its prime factors.,60091,60091,1,17.454545454545453,16,advanced,Adversarial large semiprimes,60091
7,sample_0,1,"Is 60091 a product of exactly 1 primes? If so, what are they?",60091,60091,1,17.454545454545453,16,advanced,Adversarial large semiprimes,60091
7,sample_0,2,Find the signature ω_K(60091) for K = [5].,60091,60091,1,17.454545454545453,16,advanced,Adversarial large semiprimes,
7,sample_0,3,"Determine whether 60091 belongs to S(1,[5]).",60091,60091,1,17.454545454545453,16,advanced,Adversarial large semiprimes,
7,sample_1,0,Factor the number 3135560333 into its prime factors.,3135560333,42169 × 74357,2,50.496851127629434,32,advanced,Adversarial large semiprimes,42169 × 74357
7,sample_1,1,"Is 3135560333 a product of exactly 2 primes? If so, what are they?",3135560333,42169 × 74357,2,50.496851127629434,32,advanced,Adversarial large semiprimes,3135560333
7,sample_1,2,Find the signature ω_K(3135560333) for K = [5].,3135560333,42169 × 74357,2,50.496851127629434,32,advanced,Adversarial large semiprimes,
7,sample_1,3,"Determine whether 3135560333 belongs to S(2,[5]).",3135560333,42169 × 74357,2,50.496851127629434,32,advanced,Adversarial large semiprimes,
7,sample_2,0,Factor the number 1069737301 into its prime factors.,1069737301,13457 × 79493,2,43.27371727930906,30,advanced,Adversarial large semiprimes,13457 × 79493
7,sample_2,1,"Is 1069737301 a product of exactly 2 primes? If so, what are they?",1069737301,13457 × 79493,2,43.27371727930906,30,advanced,Adversarial large semiprimes,1069737301
7,sample_2,2,Find the signature ω_K(1069737301) for K = [5].,1069737301,13457 × 79493,2,43.27371727930906,30,advanced,Adversarial large semiprimes,
7,sample_2,3,"Determine whether 1069737301 belongs to S(2,[5]).",1069737301,13457 × 79493,2,43.27371727930906,30,advanced,Adversarial large semiprimes,
7,sample_3,0,Factor the number 5106099059 into its prime factors.,5106099059,66931 × 76289,2,66.12943358871124,33,advanced,Adversarial large semiprimes,66931 × 76289
7,sample_3,1,"Is 5106099059 a product of exactly 2 primes? If so, what are they?",5106099059,66931 × 76289,2,66.12943358871124,33,advanced,Adversarial large semiprimes,5106099059
7,sample_3,2,Find the signature ω_K(5106099059) for K = [5].,5106099059,66931 × 76289,2,66.12943358871124,33,advanced,Adversarial large semiprimes,
7,sample_3,3,"Determine whether 5106099059 belongs to S(2,[5]).",5106099059,66931 × 76289,2,66.12943358871124,33,advanced,Adversarial large semiprimes,
7,sample_4,0,Factor the number 46273 into its prime factors.,46273,46273,1,17.454545454545453,16,advanced,Adversarial large semiprimes,46273
7,sample_4,1,"Is 46273 a product of exactly 1 primes? If so, what are they?",46273,46273,1,17.454545454545453,16,advanced,Adversarial large semiprimes,46273
7,sample_4,2,Find the signature ω_K(46273) for K = [5].,46273,46273,1,17.454545454545453,16,advanced,Adversarial large semiprimes,
7,sample_4,3,"Determine whether 46273 belongs to S(1,[5]).",46273,46273,1,17.454545454545453,16,advanced,Adversarial large semiprimes,
8,sample_0,0,Factor the number 1293760835825551 into its prime factors.,1293760835825551,35933 × 38239 × 941573,3,157.93303919153203,51,research,Multiple large prime factors,35933 × 38239 × 941573
8,sample_0,1,"Is 1293760835825551 a product of exactly 3 primes? If so, what are they?",1293760835825551,35933 × 38239 × 941573,3,157.93303919153203,51,research,Multiple large prime factors,1293760835825551
8,sample_0,2,"Find the signature ω_K(1293760835825551) for K = [5, 6].",1293760835825551,35933 × 38239 × 941573,3,157.93303919153203,51,research,Multiple large prime factors,
8,sample_0,3,"Determine whether 1293760835825551 belongs to S(3,[5, 6]).",1293760835825551,35933 × 38239 × 941573,3,157.93303919153203,51,research,Multiple large prime factors,
8,sample_1,0,Factor the number 17041 into its prime factors.,17041,17041,1,16.363636363636363,15,research,Multiple large prime factors,17041
8,sample_1,1,"Is 17041 a product of exactly 1 primes? If so, what are they?",17041,17041,1,16.363636363636363,15,research,Multiple large prime factors,17041
8,sample_1,2,"Find the signature ω_K(17041) for K = [5, 6].",17041,17041,1,16.363636363636363,15,research,Multiple large prime factors,
8,sample_1,3,"Determine whether 17041 belongs to S(1,[5, 6]).",17041,17041,1,16.363636363636363,15,research,Multiple large prime factors,
8,sample_2,0,Factor the number 39213518447 into its prime factors.,39213518447,70141 × 559067,2,58.08570099725081,36,research,Multiple large prime factors,70141 × 559067
8,sample_2,1,"Is 39213518447 a product of exactly 2 primes? If so, what are they?",39213518447,70141 × 559067,2,58.08570099725081,36,research,Multiple large prime factors,39213518447
8,sample_2,2,"Find the signature ω_K(39213518447) for K = [5, 6].",39213518447,70141 × 559067,2,58.08570099725081,36,research,Multiple large prime factors,
8,sample_2,3,"Determine whether 39213518447 belongs to S(2,[5, 6]).",39213518447,70141 × 559067,2,58.08570099725081,36,research,Multiple large prime factors,
8,sample_3,0,Factor the number 2375852603 into its prime factors.,2375852603,41077 × 57839,2,54.16216287968528,32,research,Multiple large prime factors,41077 × 57839
8,sample_3,1,"Is 2375852603 a product of exactly 2 primes? If so, what are they?",2375852603,41077 × 57839,2,54.16216287968528,32,research,Multiple large prime factors,2375852603
8,sample_3,2,"Find the signature ω_K(2375852603) for K = [5, 6].",2375852603,41077 × 57839,2,54.16216287968528,32,research,Multiple large prime factors,
8,sample_3,3,"Determine whether 2375852603 belongs to S(2,[5, 6]).",2375852603,41077 × 57839,2,54.16216287968528,32,research,Multiple large prime factors,
8,sample_4,0,Factor the number 151137696263 into its prime factors.,151137696263,384497 × 393079,2,97.67412825826624,38,research,Multiple large prime factors,384497 × 393079
8,sample_4,1,"Is 151137696263 a product of exactly 2 primes? If so, what are they?",151137696263,384497 × 393079,2,97.67412825826624,38,research,Multiple large prime factors,151137696263
8,sample_4,2,"Find the signature ω_K(151137696263) for K = [5, 6].",151137696263,384497 × 393079,2,97.67412825826624,38,research,Multiple large prime factors,
8,sample_4,3,"Determine whether 151137696263 belongs to S(2,[5, 6]).",151137696263,384497 × 393079,2,97.67412825826624,38,research,Multiple large prime factors,
9,sample_0,0,Factor the number 214717 into its prime factors.,214717,41 × 5237,2,38.21387203614463,18,research,Many medium-sized factors,41 × 5237
9,sample_0,1,"Is 214717 a product of exactly 2 primes? If so, what are they?",214717,41 × 5237,2,38.21387203614463,18,research,Many medium-sized factors,214717
9,sample_0,2,"Find the signature ω_K(214717) for K = [2, 3, 4].",214717,41 × 5237,2,38.21387203614463,18,research,Many medium-sized factors,
9,sample_0,3,"Determine whether 214717 belongs to S(2,[2, 3, 4]).",214717,41 × 5237,2,38.21387203614463,18,research,Many medium-sized factors,
9,sample_1,0,Factor the number 68401 into its prime factors.,68401,73 × 937,2,27.273440475848332,17,research,Many medium-sized factors,73 × 937
9,sample_1,1,"Is 68401 a product of exactly 2 primes? If so, what are they?",68401,73 × 937,2,27.273440475848332,17,research,Many medium-sized factors,68401
9,sample_1,2,"Find the signature ω_K(68401) for K = [2, 3, 4].",68401,73 × 937,2,27.273440475848332,17,research,Many medium-sized factors,
9,sample_1,3,"Determine whether 68401 belongs to S(2,[2, 3, 4]).",68401,73 × 937,2,27.273440475848332,17,research,Many medium-sized factors,
9,sample_2,0,Factor the number 6004183 into its prime factors.,6004183,743 × 8081,2,36.95957749289895,23,research,Many medium-sized factors,743 × 8081
9,sample_2,1,"Is 6004183 a product of exactly 2 primes? If so, what are they?",6004183,743 × 8081,2,36.95957749289895,23,research,Many medium-sized factors,6004183
9,sample_2,2,"Find the signature ω_K(6004183) for K = [2, 3, 4].",6004183,743 × 8081,2,36.95957749289895,23,research,Many medium-sized factors,
9,sample_2,3,"Determine whether 6004183 belongs to S(2,[2, 3, 4]).",6004183,743 × 8081,2,36.95957749289895,23,research,Many medium-sized factors,
